SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
228,3.7972,3.7972,3.7972,54.751,5,48.0539,2.2484,1.5787,3.4383,448.8855,1328.8134,520,-6.8664317,3.5670295,159.73367,4.9938974,7.6940136,1.6020478,0.5210963,13.235746,0.13461551,41.920242,4.2999325,2.1425605,633.9923,15.151436,56.25342,58.680046,110.105156,-0.15566038
54,4.0592,3.7059,10.6821,160.691,5,98.3065,1.9762,1.1035,3.3555,1020.4961,2682.1102,500,-7.002034,3.5386362,169.78168,4.975161,7.362795,1.6108223,0.49836498,13.29165,0.13461551,42.53632,4.198891,2.1530132,636.6699,14.983144,55.119366,57.265274,111.364555,-0.15566038
85,4.1086,4.1991,4.3866,75.679,5,49.2552,2.1453,1.3792,3.3065,1436.7158,1855.2915,400,-6.987483,3.5262845,167.69557,4.9905376,7.6166687,1.6186384,0.49217564,13.588845,0.13461551,42.11376,4.2471533,2.1841161,650.9053,15.279136,55.473263,58.026638,110.271454,-0.15566038
91,3.8676,4.1982,8.9467,145.267,5,93.1519,1.8707,1.1423,4.2104,2034.6109,2011.6007,800,-7.0748262,3.4592538,180.95242,5.007985,7.8159647,1.5595814,0.51140714,13.653938,0.13461551,42.362537,4.299805,2.1778052,654.0238,15.184764,55.70728,58.27296,109.59781,-0.15566038
35,4.0416,4.2767,6.0158,103.981,5,100.3611,2.09,1.4802,5.1658,794.4615,937.5225,700,-7.086839,3.3933625,180.70172,4.998689,7.749295,1.5794526,0.4952572,13.459547,0.13461551,42.6243,4.256143,2.175883,644.71246,15.188277,55.179077,57.651592,108.48623,-0.15566038
199,3.8442,3.8442,3.8442,56.809,5,61.9043,2.4264,1.4084,4.3736,2017.8053,2564.9015,700,-6.9850082,3.512428,182.30237,4.9619794,7.752989,1.5431992,0.55778265,12.894006,0.13461551,42.278305,4.2832217,2.1238506,617.623,15.593124,55.91221,58.272938,110.69469,-0.15566038
116,4.2678,3.9612,12.9026,218.126,5,47.0934,1.6147,1.3024,4.6553,2418.7451,960.6182,400,-7.0205173,3.5226655,181.02171,5.0126057,7.6513534,1.6659908,0.5134557,13.563026,0.13461551,41.39943,4.2528005,2.181679,649.6692,15.018623,55.03199,57.54059,109.03751,-0.15566038
95,4.2161,4.464,4.6324,87.185,5,109.9936,2.1631,1.1507,4.0081,1688.4676,1830.8051,520,-7.030767,3.4948277,180.94267,4.9796925,7.7179127,1.5552537,0.48510662,13.631801,0.13461551,42.327915,4.242254,2.1724954,652.963,15.35823,55.290714,57.79828,109.5145,-0.15566038
83,3.8728,4.1161,9.2653,147.697,5,107.9737,2.3038,1.3259,4.973,1898.3558,2531.5081,800,-6.973347,3.4512515,181.16422,4.9984393,7.8114805,1.5521455,0.5025377,13.556644,0.13461551,42.183857,4.2977624,2.1524174,649.3634,15.325505,55.698624,58.473614,111.791,-0.15566038
25,4.0173,4.0577,5.318,86.689,5,92.9775,2.368,1.2748,3.9945,2044.2319,1009.6101,650,-7.0006304,3.5184147,172.36888,5.003852,7.8815575,1.572031,0.4907832,13.569412,0.13461551,41.93953,4.2969804,2.1683226,649.97473,15.192545,54.633694,57.117992,109.198326,-0.15566038
21,4.0004,4.4882,8.4925,152.479,5,67.0543,2.6996,1.194,3.9302,2192.5251,2462.5889,400,-6.9438176,3.5048535,176.9959,4.980042,7.6596184,1.5521224,0.48750415,13.4166975,0.13461551,42.01853,4.258845,2.144167,642.6597,14.906398,54.780666,57.329563,112.76717,-0.15566038
66,4.276,3.8066,8.5923,139.857,5,49.408,2.5155,1.1918,5.8347,424.7129,2230.5771,400,-6.964461,3.4586954,179.8107,4.984831,7.446214,1.5559783,0.4863823,13.441431,0.13461551,42.371098,4.1951036,2.1626828,643.8446,14.876904,54.280746,56.87131,110.78905,-0.15566038
210,3.9364,3.9364,3.9364,60.995,5,69.2635,2.4607,1.5237,4.3175,925.7823,1881.0314,500,-6.9592915,3.55455,182.19823,5.0093703,7.5734324,1.5479026,0.52773327,13.328891,0.13461551,42.045685,4.324786,2.1366935,638.4538,15.396502,55.814476,58.358093,109.26462,-0.15566038
208,4.0373,4.0373,4.0373,65.807,5,90.424,2.6284,1.2644,4.3405,1364.5473,1468.9432,800,-7.048324,3.535541,181.95619,5.0062866,7.809741,1.5712818,0.54988265,13.392001,0.13461551,42.354916,4.326701,2.1402793,641.47687,15.367453,54.96871,57.499153,110.09499,-0.15566038
133,4.2572,4.2418,12.7626,230.469,5,50.6655,2.6888,1.1497,3.2179,970.4161,2248.5504,500,-6.9185443,3.5337257,167.68422,4.979123,7.4096375,1.6569092,0.48004103,13.350984,0.13461551,43.4271,4.297162,2.1191823,639.5122,15.470102,54.54953,57.212025,108.77024,-0.15566038
208,3.7977,3.7977,3.7977,54.772,5,41.176,2.5912,1.1791,5.764,707.7992,2681.6108,800,-6.9095855,3.5860097,180.27391,4.991243,7.556997,1.5440766,0.54240376,12.671706,0.13461551,41.98131,4.3662643,2.1258779,606.97516,15.587433,54.993896,57.6579,109.28613,-0.15566038
17,4.0303,4.1889,12.6184,213.03,5,103.2825,2.2982,1.4305,4.1056,2303.4933,1127.1444,650,-6.8410563,3.4695387,181.96005,4.9834266,7.7869234,1.6018212,0.4964703,13.697786,0.13461551,41.985157,4.2980533,2.173449,656.1242,15.526206,54.560947,57.49048,110.17587,-0.15566038
18,3.7634,3.8818,5.543,80.976,5,88.9993,2.596,1.2848,5.0406,1970.4751,812.0613,800,-7.0062876,3.5424047,171.18536,4.989792,8.036247,1.6726933,0.51520085,13.5521555,0.13461551,42.3203,4.278281,2.1602955,649.1482,15.532181,55.200043,57.602592,109.538246,-0.15566038
124,4.0705,3.9579,12.9377,208.435,5,88.5688,1.9243,1.1282,5.0133,713.5321,808.7242,700,-7.055149,3.5315645,171.68356,5.017085,7.7217813,1.6820934,0.4943585,13.6787,0.13461551,43.11637,4.2218437,2.121916,655.20996,15.160586,54.747944,57.593163,106.76083,-0.15566038
18,3.9194,3.6807,6.6075,95.321,5,106.303,2.7376,1.1274,5.6575,754.4312,2776.4556,520,-6.9742775,3.481439,180.97307,5.0072646,7.6697493,1.5744928,0.45993927,13.158503,0.13461551,43.335438,4.038696,2.1303668,630.29236,16.216433,54.07131,56.783676,108.75458,-0.15566038
105,4.2806,4.4313,4.1143,78.043,5,76.4494,1.7255,1.1297,5.6364,1654.6291,1914.5144,700,-7.0914955,3.5210292,179.82481,4.990741,7.8842936,1.572218,0.49865076,13.316643,0.13461551,43.009846,4.219861,2.1663804,637.86725,15.198223,54.895027,57.62686,109.68239,-0.15566038
57,3.9492,3.7158,7.8134,114.657,5,62.2654,1.798,1.4686,3.4613,1272.7495,1813.4587,500,-7.005156,3.4637465,166.79768,5.006893,7.6911864,1.5848273,0.48983684,13.426446,0.13461551,42.843685,4.207869,2.1581404,643.1267,14.908638,55.53624,57.87988,109.74538,-0.15566038
26,3.7817,4.0911,6.065,93.834,5,103.6598,1.7061,1.525,3.3266,907.7989,1180.2607,520,-7.0030565,3.509476,160.49402,5.000476,7.649075,1.6386137,0.4900875,13.541046,0.13461551,42.096592,4.234934,2.1912923,648.616,15.293946,54.70934,57.271244,108.89387,-0.15566038
227,4.2004,4.2004,4.2004,74.109,5,109.0068,2.5101,1.5226,5.6675,2120.3653,1411.5664,500,-6.966466,3.56404,184.26973,5.000659,7.6913347,1.4936607,0.5099421,13.572341,0.13461551,42.393433,4.310456,2.1644993,650.1152,15.223375,55.566036,57.99626,110.12223,-0.15566038
53,4.1925,3.7208,4.5999,71.756,5,41.4322,2.0648,1.3728,3.8217,2347.6077,2016.2009,400,-7.0288453,3.4936697,174.947,4.9791946,7.6609645,1.5436879,0.5085531,13.357425,0.13461551,41.924015,4.19433,2.1831024,639.8201,15.211658,54.53443,56.917873,110.101425,-0.15566038
223,4.1169,4.1169,4.1169,69.777,5,63.1471,2.4594,1.2961,5.5095,1033.7693,1097.4677,400,-7.0007515,3.531261,185.18163,5.0174594,7.50001,1.4427818,0.5127814,13.430162,0.13461551,42.17361,4.4264154,2.1623728,643.30457,15.245833,54.44079,57.077717,109.54092,-0.15566038
217,4.1493,4.1493,4.1493,71.437,5,65.3684,2.1631,1.2586,4.2223,1685.4166,1800.7377,500,-6.99439,3.5468836,185.257,4.9943924,7.6479936,1.4295386,0.5066448,13.496035,0.13461551,41.838882,4.3506775,2.1480682,646.45996,15.288479,55.4028,57.99034,110.149704,-0.15566038
224,3.8588,3.8588,3.8588,57.459,5,47.7859,2.0243,1.4727,4.0457,971.3368,833.0932,400,-6.9673414,3.5173736,167.62425,5.0075893,7.728941,1.5968714,0.51820314,13.436332,0.13461551,42.373714,4.3420367,2.159598,643.6,15.474066,55.28865,57.76715,109.76929,-0.15566038
209,4.0852,4.0852,4.0852,68.177,5,55.5101,2.6653,1.5039,3.5339,2395.8429,2286.6981,520,-6.907666,3.5762029,178.95668,4.986328,7.66617,1.5629886,0.48962033,13.405259,0.13461551,42.046165,4.314732,2.146488,642.112,15.123318,55.514378,58.131252,109.12727,-0.15566038
45,3.7228,4.4182,8.5426,140.509,5,41.712,2.0618,1.5695,5.918,1130.9865,1200.5752,400,-7.0710635,3.4877079,180.18405,5.0111694,7.65843,1.6657933,0.5070154,13.585752,0.13461551,42.284817,4.4887295,2.1675255,650.7574,15.28106,55.45527,58.08873,110.28963,-0.15566038
63,3.8181,3.6761,6.7941,95.36,5,88.7491,2.3039,1.5924,3.192,677.1557,2757.6286,400,-6.8447676,3.5337577,171.4391,5.026686,7.5549364,1.6205719,0.5124553,13.304958,0.13461551,42.32889,4.150703,2.1411421,637.3075,15.063409,55.565083,57.80993,108.66515,-0.15566038
134,4.2594,4.3815,10.6643,199.023,5,47.4834,2.6162,1.4525,4.5707,1117.1414,2724.0321,800,-6.9919057,3.5206394,180.77806,5.029326,7.6356297,1.5818183,0.486592,13.393324,0.13461551,43.316498,4.2928843,2.1206193,641.54034,15.300903,55.317116,58.076744,109.83001,-0.15566038
39,4.1435,3.8957,11.6494,188.043,5,102.1339,1.7764,1.1962,5.1565,932.2685,985.0742,400,-7.108261,3.4903095,181.65721,4.986402,7.4724607,1.5858606,0.49660227,13.44681,0.13461551,43.714012,4.2486396,2.1728055,644.1024,15.083557,54.78084,57.252834,109.288864,-0.15566038
130,3.8384,3.6608,7.8672,110.547,5,80.8783,2.0235,1.5811,4.2539,1371.2036,1755.3572,400,-7.04192,3.4781141,181.01918,5.0004225,7.7030964,1.582702,0.536227,13.408814,0.13461551,42.653793,4.209451,2.1404622,642.2823,15.37477,56.464207,59.081177,109.13654,-0.15566038
63,3.7668,3.8755,5.4755,79.933,5,64.9311,1.6884,1.1613,3.8867,414.6202,1371.4147,400,-7.064058,3.5233338,158.82774,4.980391,7.662341,1.5612996,0.46329954,13.484539,0.13461551,42.61005,4.25059,2.1764925,645.9092,15.304678,54.852856,57.262226,110.01547,-0.15566038
63,4.2694,4.328,12.9479,239.251,5,96.6221,2.2055,1.2396,3.4719,1621.549,1902.7128,400,-7.0463376,3.5134847,180.14525,4.975639,7.5375385,1.5994582,0.4884658,13.568063,0.13461551,41.873127,4.3502326,2.1715093,649.91034,15.125399,54.66954,57.283554,109.728195,-0.15566038
112,3.7673,4.1992,7.1026,112.361,5,85.5469,2.5264,1.5162,3.5852,1979.8904,1943.9934,600,-6.9884195,3.4865673,180.21283,4.985798,7.8466125,1.5607657,0.4855832,13.490683,0.13461551,42.318268,4.2453403,2.1540465,646.2039,15.379741,55.611366,58.06411,109.74706,-0.15566038
88,3.8542,3.8147,5.6906,83.667,5,92.7116,1.5715,1.3576,5.8347,805.0387,2316.0402,700,-7.07048,3.4659388,180.87608,5.016202,7.7291574,1.589378,0.501591,13.542232,0.13461551,42.40278,4.2500625,2.163146,648.67303,15.515603,55.06209,57.595673,107.782074,-0.15566038
77,3.8096,4.2473,4.7504,76.864,5,101.4443,1.5784,1.2221,4.2384,776.4373,2080.9165,700,-7.0605707,3.5409904,181.078,4.9939036,7.7441506,1.5852906,0.4891486,13.625114,0.13461551,42.498707,4.280904,2.1789105,652.6428,15.358375,55.28343,57.72254,109.38902,-0.15566038
51,3.7045,4.237,4.9395,77.53,5,96.5366,2.4635,1.3619,3.0982,968.6804,1141.5562,650,-6.964742,3.4925756,158.77725,5.000589,7.7206883,1.6709176,0.49917063,13.651694,0.13461551,42.2022,4.2936263,2.180647,653.916,15.424515,55.099777,57.44585,109.595345,-0.15566038
114,3.8885,4.2686,12.476,207.082,5,94.54,2.4225,1.4852,4.1734,1380.4312,1854.2957,400,-6.8767843,3.5124595,182.33286,4.9988837,7.5915976,1.5894415,0.48195335,13.844292,0.13461551,42.08237,4.2720065,2.149997,663.1419,15.235125,55.64662,58.191963,107.70886,-0.15566038
39,4.2845,4.0866,12.5093,219.026,5,91.089,2.0229,1.2369,4.8325,436.9352,2676.0049,700,-7.0331764,3.4781141,180.9312,4.9462013,7.655407,1.5752681,0.50523716,13.458092,0.13461551,42.06154,4.2421703,2.1409311,644.64264,14.80247,54.872707,56.95389,109.54257,-0.15566038
92,3.9051,4.3371,8.473,143.506,5,66.4242,1.9689,1.3505,4.8546,1470.8846,865.3024,400,-7.089418,3.4833272,167.2237,4.988489,7.605241,1.6519129,0.50745046,13.594474,0.13461551,42.566658,4.3192153,2.1518133,651.1751,15.452838,55.331875,57.805298,111.518036,-0.15566038
18,4.0026,4.1772,10.1676,169.999,5,85.6282,1.8666,1.2436,3.2826,1719.229,886.9848,650,-7.057373,3.4738247,137.20767,4.9742603,7.8514934,1.7202444,0.49113157,13.532696,0.13461551,43.1098,4.3622684,2.1614766,648.2161,15.175459,54.942715,57.379765,109.44989,-0.15566038
136,4.1476,3.7129,11.4603,176.484,5,79.5989,1.5803,1.2989,3.7835,2451.8496,1293.3526,520,-7.037322,3.5151865,167.96053,4.9879937,7.605904,1.6194808,0.5066772,13.454356,0.13461551,41.869324,4.1983886,2.163507,644.46375,15.247703,54.37736,57.00302,109.338776,-0.15566038
24,4.0306,4.3292,8.9286,155.798,5,107.4412,2.1676,1.206,5.2051,2419.8164,2328.0545,800,-7.0008216,3.4575806,181.0479,4.9827657,7.811634,1.5584446,0.5105334,13.505753,0.13461551,41.690987,4.2618837,2.1494188,646.92566,14.858687,55.281338,57.848747,108.572464,-0.15566038
118,4.1462,3.8914,9.9362,160.316,5,75.0655,2.3009,1.4538,5.9589,931.0143,2798.3032,520,-7.040737,3.5538256,181.47253,5.0554757,7.4710865,1.5558933,0.4897132,13.412096,0.13461551,43.225945,4.255143,2.127316,642.43964,15.136602,55.342323,58.03537,108.75695,-0.15566038
54,4.097,4.2345,12.6962,220.263,5,55.5272,2.625,1.2571,4.5374,1733.0145,1162.4124,650,-6.870526,3.4868803,181.81009,4.980887,7.7654114,1.6079001,0.4598039,13.627259,0.13461551,42.868237,4.2782106,2.1382408,652.7458,14.946885,53.85823,56.419426,111.28187,-0.15566038
33,4.0651,4.2076,5.3873,92.146,5,72.041,2.2044,1.3534,3.258,1885.365,1381.8393,600,-6.9645486,3.4497778,167.27917,4.9853797,7.8456035,1.6252414,0.48325312,13.526402,0.13461551,42.584038,4.305654,2.1624007,647.91437,15.191641,55.39576,57.78031,109.79867,-0.15566038
75,4.0898,3.9023,5.0768,81.024,5,69.0255,1.6975,1.5023,5.6244,2114.1327,2524.3831,600,-7.064508,3.4991817,181.20206,4.957403,7.7311344,1.5375234,0.47233903,13.348284,0.13461551,42.381664,4.2220755,2.178157,639.3829,15.027573,55.039997,57.628338,111.9425,-0.15566038
99,4.1795,3.7455,10.7279,167.938,5,72.7961,1.9006,1.1708,4.312,397.2328,2103.524,800,-7.066101,3.4754715,181.64143,4.964578,7.6803184,1.5643774,0.5017964,13.422028,0.13461551,43.01182,4.253362,2.155788,642.9151,14.972578,55.364822,57.727367,110.08759,-0.15566038
138,4.1261,4.2255,10.2706,179.066,5,80.6721,2.5205,1.4308,5.2016,498.0525,1422.5711,650,-6.997243,3.4804304,181.3067,5.0128736,7.66483,1.5812284,0.49773446,13.612793,0.13461551,43.174236,4.2740655,2.1461978,652.053,15.217374,56.0041,58.585022,109.71983,-0.15566038
219,4.1751,4.1751,4.1751,72.778,5,106.3616,2.3036,1.2653,3.7348,886.1924,2197.52,520,-6.925194,3.5690982,174.7407,5.00549,7.5944014,1.5468786,0.49600428,13.536093,0.13461551,42.564095,4.3174963,2.1436126,648.3789,15.230583,55.04676,57.656216,108.53643,-0.15566038
32,3.7874,4.3544,6.5822,108.553,5,59.6756,2.5024,1.344,5.6168,815.3234,1158.6368,600,-6.989702,3.4406023,180.60085,5.000152,7.634709,1.6029934,0.49174264,13.433838,0.13461551,42.71437,4.2740717,2.168023,643.4809,15.426365,55.400124,57.913338,109.80705,-0.15566038
113,4.1066,4.1639,10.1043,172.778,5,107.839,2.0375,1.458,3.8004,1999.4371,2222.2635,650,-6.99515,3.4876492,181.08928,5.003913,7.777624,1.545948,0.47676134,13.58855,0.13461551,42.429386,4.3185587,2.154604,650.8916,15.091489,54.787926,57.425697,109.38425,-0.15566038
200,4.1422,4.1422,4.1422,71.071,5,94.5708,1.5878,1.5618,5.0816,2074.8957,1019.2259,520,-7.0585785,3.588045,182.21803,4.990003,7.766991,1.6009881,0.48390093,13.5184,0.13461551,42.42118,4.34932,2.1806688,647.53143,15.174283,54.97729,57.360394,109.1069,-0.15566038
207,3.88,3.88,3.88,58.411,5,52.8045,2.6598,1.5303,4.2021,1275.6203,1945.6524,500,-6.9938235,3.577611,182.11964,4.985009,7.6601315,1.5587934,0.5496136,13.419183,0.13461551,42.16963,4.288261,2.130576,642.7788,15.645573,55.489956,58.201687,109.44098,-0.15566038
31,4.2247,4.2792,11.5018,207.933,5,59.6308,1.954,1.55,4.0978,1293.9266,1777.7667,600,-7.026595,3.4748383,181.12248,4.976866,7.7034492,1.5847098,0.4894688,13.468928,0.13461551,43.207096,4.2836037,2.1461535,645.1616,15.083102,54.73952,57.180416,108.83659,-0.15566038
77,3.8828,3.9698,8.2815,127.651,5,103.6528,1.6084,1.1248,3.5725,1393.0649,1673.6309,400,-7.079209,3.4890246,160.91827,4.986781,7.6437197,1.5871035,0.5039261,13.616509,0.13461551,42.353252,4.242391,2.1828518,652.23065,15.287509,55.00861,57.63247,109.13417,-0.15566038
140,3.8463,4.2592,9.9352,162.76,5,96.094,2.263,1.3105,5.5179,273.4537,1893.1081,500,-7.0131516,3.4817731,181.07748,4.9702597,7.483613,1.5642222,0.49417862,13.804744,0.13461551,42.618145,4.291238,2.1472545,661.2474,15.652798,56.51636,59.213966,109.53584,-0.15566038
211,4.2203,4.2203,4.2203,75.167,5,50.0353,2.4672,1.5007,4.3225,1114.1264,2777.0286,520,-6.8936515,3.605228,181.89943,5.0503707,7.5864677,1.534216,0.49319446,13.432231,0.13461551,42.59134,4.2799206,2.139602,643.40393,15.393666,55.24623,57.850147,109.43446,-0.15566038
62,3.8482,3.6057,4.6471,64.481,5,80.9198,2.1214,1.5057,4.2494,410.4625,1869.2948,700,-7.0806975,3.5081327,179.96164,4.966864,7.754973,1.563589,0.5073971,13.309337,0.13461551,42.48989,4.238287,2.1526716,637.5172,15.3599415,55.971252,58.47916,109.68797,-0.15566038
36,3.9493,4.1431,7.7154,126.242,5,59.3895,2.298,1.3099,3.3325,506.3442,1105.9179,700,-6.983597,3.465482,157.39163,5.004112,7.676286,1.6600374,0.4954911,13.550522,0.13461551,42.725136,4.2701817,2.153637,649.07,15.00977,54.963673,57.451397,109.711586,-0.15566038
39,3.9208,4.1408,7.8469,127.396,5,84.0825,2.0424,1.2427,3.4289,1775.686,1181.9307,500,-7.070891,3.4493215,170.12653,4.9905605,7.6602445,1.6004603,0.49172452,13.552891,0.13461551,42.474747,4.252401,2.162056,649.18335,15.20465,54.767044,57.28821,109.393,-0.15566038
204,4.2388,4.2388,4.2388,76.16,5,52.1507,2.5578,1.3744,4.1094,1451.9578,1281.1756,520,-6.9545555,3.5624893,181.08919,4.990912,7.523937,1.5656155,0.47456005,13.437975,0.13461551,42.7113,4.288516,2.1553686,643.6791,15.345123,54.961422,57.578636,110.21374,-0.15566038
92,3.9731,3.8414,11.9446,182.302,5,64.6339,2.5188,1.4733,3.1294,1201.2738,2262.0926,500,-6.8378983,3.493753,169.44217,4.981489,7.443817,1.6406729,0.49848756,13.4009075,0.13461551,42.596394,4.261677,2.1304445,641.90375,15.223062,54.61292,57.18113,111.252045,-0.15566038
218,4.1166,4.1166,4.1166,69.762,5,67.197,2.436,1.4458,4.7967,1945.6613,1169.6007,700,-7.009189,3.515205,185.257,4.9939737,7.7507973,1.4352316,0.50616103,13.450817,0.13461551,42.454494,4.354181,2.144039,644.2941,15.236633,55.341194,57.94899,110.10517,-0.15566038
116,4.1764,4.0387,11.5756,195.248,5,77.6396,1.5258,1.2253,3.5614,1536.5032,1214.3621,500,-7.0609794,3.528492,165.96565,4.9880457,7.58191,1.622367,0.50403357,13.521598,0.13461551,43.153603,4.3208556,2.1419013,647.6844,15.178036,54.035946,56.950493,108.96445,-0.15566038
34,4.0767,4.2861,9.4275,164.728,5,56.7522,2.1713,1.1001,5.182,804.1243,2756.0298,700,-7.0408854,3.4563627,170.1798,5.0078607,7.606037,1.6254637,0.48427516,13.375503,0.13461551,42.98012,4.210445,2.1566508,640.68665,14.8744,55.395813,57.965256,109.339905,-0.15566038
211,4.2662,4.2662,4.2662,77.647,5,90.9422,2.521,1.5431,4.9417,1725.3796,2314.0338,700,-6.996557,3.5457315,181.975,4.993408,7.8528214,1.5395938,0.501284,13.527726,0.13461551,42.512146,4.2899604,2.1484277,647.97833,15.175285,55.3969,58.02975,108.55791,-0.15566038
91,4.1815,3.9745,7.3112,121.508,5,96.6487,1.8183,1.3227,4.4147,860.6281,1560.4122,650,-7.053038,3.445861,180.70172,4.991801,7.7827363,1.5794119,0.50334656,13.482939,0.13461551,42.75008,4.2542443,2.1664438,645.83276,15.23419,54.478706,57.0719,109.59409,-0.15566038
205,3.9401,3.9401,3.9401,61.168,5,84.7993,1.837,1.5162,3.607,455.1711,1968.9983,520,-7.0594473,3.5732267,172.57126,4.9949927,7.6628284,1.5532405,0.50414896,13.303925,0.13461551,42.157494,4.2343855,2.1566744,637.258,15.232954,55.788647,58.27068,109.04298,-0.15566038
227,4.2705,4.2705,4.2705,77.882,5,103.2157,2.6755,1.5357,5.3228,2397.3432,1732.7729,800,-7.009375,3.5418808,183.81067,4.999657,7.8760667,1.536931,0.4849932,13.547191,0.13461551,42.44595,4.309715,2.1455734,648.9106,15.241403,55.99596,58.511463,109.87522,-0.15566038
216,4.0147,4.0147,4.0147,64.708,5,95.3347,2.5942,1.5694,5.9769,2117.0561,2034.1571,650,-7.0800285,3.5691307,184.1367,4.9910393,7.809244,1.496606,0.508269,13.467847,0.13461551,41.792007,4.3508625,2.1536589,645.11,15.259549,56.163116,58.720158,109.14326,-0.15566038
71,3.7135,4.1837,9.0041,139.889,5,43.081,2.7846,1.2764,5.1333,1458.9673,2707.5276,650,-6.94377,3.5040305,179.32457,4.9858313,7.6141973,1.5432681,0.47470233,13.398504,0.13461551,42.897762,4.2751794,2.0914342,641.7884,15.07017,55.21207,57.78992,110.397285,-0.15566038
199,3.856,3.856,3.856,57.334,5,45.9305,2.1466,1.4299,5.1779,420.2415,2371.3478,700,-7.107462,3.5289278,181.80493,4.9948177,7.6675644,1.544907,0.5363715,12.898216,0.13461551,41.93168,4.2639093,2.1434653,617.82477,15.682694,56.114918,58.63872,110.17273,-0.15566038
108,4.073,4.4192,8.2234,148.016,5,86.1978,1.6615,1.3982,3.5885,1178.4624,1846.2701,800,-7.072552,3.4585264,171.27568,5.002885,7.7857056,1.5725484,0.5051582,13.552617,0.13461551,42.848755,4.2485104,2.1528332,649.1703,15.12965,55.082874,57.656155,110.01424,-0.15566038
200,3.7941,3.7941,3.7941,54.617,5,90.5313,1.5107,1.1821,4.2087,1524.3174,1093.1196,400,-7.032185,3.6037621,177.04597,4.9840436,7.56376,1.6057936,0.5620419,12.941265,0.13461551,42.5571,4.37084,2.1681993,619.8866,15.6313505,53.777035,56.489048,109.27859,-0.15566038
73,4.0504,3.8022,12.1043,186.411,5,107.7533,2.418,1.3185,3.2489,964.5468,926.1263,800,-6.7961903,3.4710717,161.38042,4.9847713,7.683005,1.6557248,0.5058942,13.42575,0.13461551,42.887554,4.225583,2.134863,643.0938,15.325709,54.793377,57.309998,110.51125,-0.15566038
210,3.917,3.917,3.917,60.098,5,40.2333,2.5617,1.3153,3.2468,643.4396,1774.1019,700,-6.9314795,3.5118318,156.7214,5.0194764,7.693859,1.6186947,0.5326735,13.160546,0.13461551,42.34345,4.2898817,2.1427844,630.3901,15.514152,54.819046,57.54392,108.76427,-0.15566038
125,4.0206,3.8081,5.561,85.144,5,56.5872,2.0568,1.1954,4.3405,1366.7812,932.0645,500,-7.038173,3.477067,180.21518,5.0093756,7.7128305,1.5792338,0.5032191,13.484419,0.13461551,42.303314,4.2770886,2.1597977,645.9036,15.183085,54.733948,57.40244,110.49501,-0.15566038
100,3.7011,4.4962,7.6615,127.494,5,98.2226,2.0535,1.2875,3.751,2239.7389,2760.0085,520,-7.0311666,3.5235398,179.85513,5.0136194,7.860329,1.6485599,0.5108688,13.5941105,0.13461551,42.295803,4.281479,2.1495397,651.1579,15.479313,55.24664,57.809746,112.66368,-0.15566038
93,4.2091,3.9784,10.5428,176.544,5,102.4074,2.5924,1.3181,4.9368,930.354,1810.6487,700,-7.024262,3.483551,181.65378,5.016798,7.6732903,1.584762,0.49962947,13.440949,0.13461551,43.085735,4.2897167,2.1505702,643.8216,15.211259,54.620216,57.287167,109.75581,-0.15566038
38,3.9172,3.867,8.1722,123.791,5,72.5103,1.7419,1.4999,5.7961,2206.0038,1123.7995,500,-7.104528,3.4684503,180.89943,4.9787045,7.6128016,1.5825887,0.49846944,13.45614,0.13461551,42.81341,4.207066,2.1632013,644.549,15.148317,55.048504,57.585476,109.850296,-0.15566038
115,3.7841,3.6559,10.5353,145.748,5,73.8629,1.5825,1.5291,4.2875,1073.6725,1267.3131,600,-7.0475473,3.497576,181.86046,5.0031743,7.6255474,1.6256365,0.49641785,13.400888,0.13461551,42.98947,4.2888913,2.136018,641.9027,15.130486,55.69464,58.279804,108.92475,-0.15566038
228,3.9627,3.9627,3.9627,62.226,5,99.7534,2.7554,1.4586,3.379,846.8173,1254.8809,650,-6.9157367,3.521422,162.68634,5.0210366,7.6485567,1.6419162,0.46366033,13.406023,0.13461551,41.928978,4.295834,2.1798785,642.14844,15.259537,54.557045,56.936802,108.84318,-0.15566038
222,3.9917,3.9917,3.9917,63.602,5,72.1978,2.2051,1.5026,3.6194,2188.1999,1825.5495,650,-6.9829216,3.530772,178.44167,4.9870334,7.8153157,1.5566813,0.50472254,13.359977,0.13461551,41.907177,4.403232,2.1490328,639.9429,15.1949,55.81769,58.143963,109.39153,-0.15566038
201,4.0824,4.0824,4.0824,68.037,5,95.12,2.5041,1.1492,4.3726,415.7886,1680.1881,800,-6.9567266,3.50201,181.8765,4.996507,7.740417,1.5628043,0.5395075,13.436195,0.13461551,42.27463,4.294559,2.1624703,643.594,15.116679,55.112648,57.674633,109.405075,-0.15566038
