SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
229,6.27,6.27,6.27,246.492,3,112.657,2.3548,1.3843,7.3991,998.0963,1534.9839,700,-7.00132,3.4891293,196.66954,5.0194845,7.7405334,0.5325479,0.48837152,13.569267,0.13461551,42.73518,4.2747927,2.1425855,649.9682,15.532308,55.422207,58.008938,110.25934,-0.15566038
216,5.6277,5.6277,5.6277,178.235,3,100.8593,1.6349,1.674,4.9825,326.5124,1861.0209,700,-7.0109725,3.4583097,197.51646,5.000886,7.7872143,0.5202752,0.4776594,13.58699,0.13461551,41.961166,4.222944,2.1793008,650.8171,15.460233,56.072044,58.560207,110.12509,-0.15566038
229,5.5391,5.5391,5.5391,169.949,4,88.87,2.1147,1.256,4.6058,1834.4146,1469.1486,500,-7.0941653,3.4953547,197.47812,5.0000825,7.7015104,0.5225353,0.48550627,13.651166,0.13461551,42.22932,4.2943473,2.133114,653.8907,15.274421,55.30711,57.85997,110.64288,-0.15566038
229,5.8426,5.8426,5.8426,199.443,4,120.8087,2.1035,1.6375,7.4517,1854.6444,1619.8224,650,-7.013014,3.465605,197.4374,4.991967,7.8792424,0.52424604,0.48053724,13.51292,0.13461551,42.244434,4.294914,2.1449964,647.26904,15.4992485,54.681236,57.252777,111.115166,-0.15566038
216,5.7681,5.7681,5.7681,191.91,3,67.1547,2.4907,1.5527,7.1564,1809.2246,1909.6269,400,-6.9845138,3.4978197,197.1311,4.9927692,7.687839,0.52885336,0.4841547,13.505419,0.13461551,42.26438,4.272651,2.1643963,646.90967,15.328645,55.292393,57.888084,111.28251,-0.15566038
216,5.9803,5.9803,5.9803,213.879,3,113.2542,2.2115,1.2752,5.6596,1863.0321,1615.7935,650,-6.97711,3.4782605,197.10707,4.996549,7.885017,0.5198588,0.5005078,13.419875,0.13461551,42.348145,4.338912,2.1785274,642.81244,15.465856,55.311127,57.902176,110.09723,-0.15566038
229,6.2023,6.2023,6.2023,238.593,4,56.5508,2.22,1.4317,4.0056,680.6151,1383.7356,520,-6.967576,3.514073,192.85391,5.004197,7.6337585,0.6393929,0.46565002,13.513914,0.13461551,42.40645,4.240842,2.127898,647.3166,15.370796,55.385178,57.904877,109.432686,-0.15566038
225,5.6348,5.6348,5.6348,178.91,3,108.6193,2.1882,1.223,4.2197,782.7391,1223.0181,400,-6.9313684,3.4945884,197.59987,5.01746,7.6140795,0.51872075,0.48119137,13.565194,0.13461551,42.559616,4.265673,2.1894443,649.77295,15.393729,54.860367,57.412563,109.34199,-0.15566038
229,5.9209,5.9209,5.9209,207.569,3,49.274,2.0152,1.6073,7.9281,296.4224,910.8245,700,-7.0102153,3.4573991,197.61955,5.0060883,7.722599,0.5343737,0.4873862,13.445998,0.13461551,42.112503,4.335557,2.1268945,644.0637,15.355066,55.80784,58.504665,110.68816,-0.15566038
225,6.0265,6.0265,6.0265,218.875,3,92.5791,2.1812,1.6591,7.3422,949.7993,1187.0104,400,-7.0002294,3.50322,197.60568,5.0126276,7.6468215,0.52111936,0.4880553,13.515359,0.13461551,42.55924,4.2437563,2.1800656,647.3861,15.550123,55.338516,57.97349,109.49254,-0.15566038
216,5.8445,5.8445,5.8445,199.637,3,123.3533,2.1608,1.2001,7.1564,1927.1881,2130.3394,500,-6.987264,3.5090227,197.6297,4.9925284,7.798708,0.5167337,0.4993269,13.49662,0.13461551,41.96033,4.258766,2.1860127,646.4886,15.396508,54.64586,57.283756,110.83355,-0.15566038
216,6.0082,6.0082,6.0082,216.887,3,56.4882,1.9953,1.5469,4.4343,1106.8488,1773.257,500,-6.9825506,3.5032327,197.0317,5.011472,7.741732,0.51674736,0.4923733,13.363958,0.13461551,42.52957,4.2437787,2.1564085,640.1338,15.355099,55.287937,57.85819,109.27683,-0.15566038
229,5.6748,5.6748,5.6748,182.748,4,91.7894,1.7964,1.4948,8.0078,793.9748,1871.5778,600,-7.057243,3.4838161,197.61581,5.0180407,7.768866,0.51862866,0.4487792,13.68436,0.13461551,42.100513,4.240971,2.1287377,655.48096,15.361046,55.610203,58.097878,110.56307,-0.15566038
225,5.7535,5.7535,5.7535,190.457,3,81.9335,2.0683,1.6359,8.0694,1386.021,2049.9726,500,-7.03298,3.4946535,197.7967,5.0045133,7.7221093,0.5164383,0.45690802,13.486102,0.13461551,42.01329,4.2259545,2.1544075,645.98444,15.367355,55.474453,58.209682,110.643654,-0.15566038
225,5.6236,5.6236,5.6236,177.846,3,102.2975,2.0132,1.4482,4.6373,367.5953,1926.2114,600,-7.0461054,3.4557743,197.70786,5.011157,7.751066,0.5164383,0.4692881,13.573326,0.13461551,42.3458,4.238152,2.1636395,650.16254,14.985375,55.60595,58.1073,109.46684,-0.15566038
229,5.8465,5.8465,5.8465,199.843,4,122.312,2.4448,1.6156,4.5794,1260.9129,1009.0633,400,-6.972388,3.4868178,197.59987,5.004457,7.7126145,0.5389651,0.49404338,13.519132,0.13461551,42.575405,4.364832,2.1741362,647.5664,15.520431,54.987663,57.325455,108.99003,-0.15566038
229,5.938,5.938,5.938,209.373,4,118.6692,1.8913,1.5669,6.5269,1024.8029,731.5014,800,-7.0313463,3.4730153,184.98152,5.0053205,7.878394,0.56558514,0.5102153,13.488892,0.13461551,42.85772,4.3399734,2.1346567,646.11816,15.495779,54.38654,56.795776,110.44201,-0.15566038
229,6.0439,6.0439,6.0439,220.776,4,101.4827,2.2507,1.4049,4.3989,1487.2869,1713.4505,800,-6.978293,3.4734051,197.59987,4.986744,7.8596897,0.52424,0.5043623,13.531304,0.13461551,42.441032,4.2521667,2.1307766,648.14954,15.487636,55.81737,58.425186,109.86591,-0.15566038
229,6.013,6.013,6.013,217.407,3,82.2744,1.614,1.2046,6.0346,1467.1901,2150.4617,700,-7.0380573,3.5231526,197.71829,4.979785,7.8208055,0.5697346,0.47285292,13.262236,0.13461551,42.41917,4.234568,2.1231275,635.2616,15.433406,55.805973,58.360634,109.261765,-0.15566038
216,5.6394,5.6394,5.6394,179.349,4,128.6657,2.1965,1.609,7.7229,1482.1353,944.8423,800,-7.0019836,3.4581947,196.83652,4.987999,7.845899,0.52672464,0.53282785,13.589523,0.13461551,42.529564,4.3709474,2.1661472,650.9383,15.389954,54.99273,57.70746,110.292336,-0.15566038
229,5.7518,5.7518,5.7518,190.288,4,60.4379,1.7323,1.5941,8.5145,1410.9833,2193.1763,400,-6.9758387,3.5472546,197.40678,4.9722333,7.756944,0.515058,0.44554687,13.542741,0.13461551,42.318512,4.2193494,2.1442344,648.69727,15.232407,55.582134,58.30909,112.378204,-0.15566038
216,5.5185,5.5185,5.5185,168.06,4,99.9122,2.2344,1.2006,8.3687,1978.5107,1295.0836,500,-7.0107737,3.49596,196.60648,4.9949346,7.7103524,0.51752305,0.48488718,13.722914,0.13461551,42.362675,4.264832,2.1746635,657.3276,15.301703,55.19154,57.82598,110.810356,-0.15566038
216,6.162,6.162,6.162,233.973,4,72.7666,1.7775,1.366,4.2506,1608.9003,1677.4526,650,-7.0307236,3.5044837,197.10707,4.978989,7.897525,0.5175128,0.49768466,13.477319,0.13461551,42.83854,4.2550435,2.1620677,645.5636,15.507296,55.61579,58.25311,110.387955,-0.15566038
216,6.2221,6.2221,6.2221,240.886,4,126.7827,2.049,1.2074,6.4716,889.6396,1260.6003,520,-7.0129223,3.509989,197.01561,5.005828,7.7403693,0.5278264,0.49916014,13.59917,0.13461551,42.670773,4.2798285,2.1748688,651.4003,15.50889,54.138763,56.672897,109.6087,-0.15566038
229,5.6534,5.6534,5.6534,180.688,3,78.6186,2.2141,1.305,5.8372,1370.3475,1739.8727,520,-7.028829,3.487068,197.499,5.0206785,7.6287036,0.5232711,0.47198582,13.424645,0.13461551,42.281338,4.3076115,2.1258621,643.0407,15.342662,55.591354,58.29828,110.50363,-0.15566038
216,5.76,5.76,5.76,191.103,3,60.3802,2.3524,1.5477,4.6743,1803.6109,1528.9618,520,-6.9739656,3.4970403,197.4524,5.0110583,7.74246,0.5247168,0.4819484,13.45955,0.13461551,42.687817,4.2721534,2.1556773,644.7125,15.29731,55.369774,57.93802,110.947716,-0.15566038
229,5.5596,5.5596,5.5596,171.843,4,111.0187,1.7625,1.4586,5.1083,1034.9963,1140.6722,400,-7.0245547,3.5173771,197.59987,5.004862,7.6554933,0.52149004,0.47141865,13.652643,0.13461551,42.33585,4.280719,2.1526532,653.9614,15.359376,54.752407,57.29878,109.9499,-0.15566038
225,5.6747,5.6747,5.6747,182.738,4,49.0328,1.8475,1.3793,5.0237,1257.3237,1664.8501,800,-7.023974,3.4804587,197.499,5.024261,7.7988214,0.529587,0.5002461,13.487567,0.13461551,42.786915,4.267875,2.147404,646.0543,15.425002,55.481377,58.027042,109.70118,-0.15566038
225,5.8984,5.8984,5.8984,205.212,4,98.7277,2.0547,1.6109,6.5358,1638.7846,1989.0581,400,-7.042072,3.4988744,197.68236,4.986952,7.789717,0.51681113,0.488895,13.600721,0.13461551,42.12264,4.240955,2.194767,651.47473,15.417173,55.521088,58.320686,110.198235,-0.15566038
225,5.9378,5.9378,5.9378,209.352,4,122.9261,2.2217,1.2791,4.6514,334.9057,1533.3585,400,-6.9306254,3.4737666,197.59987,4.999254,7.6931176,0.5231624,0.48883367,13.635904,0.13461551,42.136646,4.2353067,2.1813476,653.15985,15.298693,55.064487,57.63545,109.87719,-0.15566038
229,5.8575,5.8575,5.8575,200.973,3,43.2736,1.6484,1.3062,7.8081,810.1853,2141.1113,600,-7.023084,3.5341918,195.93251,5.0080466,7.721464,0.534369,0.4673385,13.291375,0.13461551,42.25487,4.2622304,2.115235,636.6575,15.510886,55.17146,57.825638,110.09308,-0.15566038
229,5.5699,5.5699,5.5699,172.799,4,44.6046,2.3811,1.3929,4.1345,1279.8605,1423.3723,800,-6.953674,3.4938161,196.70538,5.0328436,7.734781,0.54905474,0.51531017,13.51638,0.13461551,42.516636,4.279549,2.1178052,647.43445,15.36992,55.531204,57.96718,109.07875,-0.15566038
229,6.127,6.127,6.127,230.008,3,88.5941,1.8248,1.2958,4.7826,157.7748,1264.4518,800,-7.0368943,3.451104,197.59987,5.0139832,7.8262115,0.5323827,0.49013805,13.561,0.13461551,42.433723,4.220808,2.1256435,649.57214,15.334168,54.99092,57.510853,110.43628,-0.15566038
229,5.5042,5.5042,5.5042,166.756,3,93.8918,2.2166,1.5804,7.0449,381.6264,1132.2393,400,-7.0457506,3.5277479,197.15929,5.0150175,7.5755534,0.53824854,0.477676,13.678827,0.13461551,42.534245,4.314842,2.154492,655.21606,15.014846,55.41353,57.987167,110.383514,-0.15566038
229,6.0518,6.0518,6.0518,221.643,3,84.4591,1.9878,1.581,6.5414,1238.5832,986.7317,700,-7.055897,3.4810376,197.59987,5.0100937,7.836506,0.525523,0.4953943,13.355411,0.13461551,42.813076,4.296618,2.1275911,639.72455,15.392832,55.175762,57.667747,109.99701,-0.15566038
225,5.6452,5.6452,5.6452,179.903,3,45.8655,2.4783,1.6619,8.8398,805.1326,2000.6432,600,-6.9663167,3.4807622,197.24593,5.023335,7.650906,0.54457027,0.4676433,13.434264,0.13461551,42.26855,4.284232,2.1511142,643.5015,15.417458,55.899414,58.50063,110.965004,-0.15566038
225,6.0113,6.0113,6.0113,217.223,4,107.6241,1.8641,1.408,6.0041,400.768,811.3769,520,-6.9700327,3.51452,187.35611,5.00461,7.7869987,0.556956,0.4923215,13.557146,0.13461551,42.803112,4.3425484,2.177595,649.3876,15.266114,55.388165,57.967247,109.59284,-0.15566038
225,5.8478,5.8478,5.8478,199.976,3,109.9273,2.0894,1.2049,6.2347,1887.4315,1199.3332,520,-7.020592,3.5010543,197.57437,4.996782,7.754034,0.51813847,0.49351597,13.416075,0.13461551,42.40498,4.2829523,2.1859298,642.6304,15.46413,55.116158,57.752888,111.3402,-0.15566038
225,5.8027,5.8027,5.8027,195.385,4,124.0569,1.7443,1.5141,7.8002,499.437,2148.4061,600,-6.9837346,3.5081491,197.5247,4.9862742,7.8160086,0.51538223,0.47305414,13.665845,0.13461551,42.20571,4.245621,2.16004,654.5943,15.22501,54.880436,57.487118,110.204796,-0.15566038
229,5.9314,5.9314,5.9314,208.676,3,48.0676,1.9821,1.4787,6.6538,1200.107,1723.1669,650,-7.042299,3.4801462,197.499,5.0208864,7.7314515,0.5324886,0.49566478,13.359392,0.13461551,42.583824,4.251873,2.125777,639.9152,15.400032,55.663532,58.320377,110.23724,-0.15566038
225,6.1006,6.1006,6.1006,227.048,3,108.0331,1.6402,1.2229,8.5648,1510.7231,1681.2651,520,-7.0187073,3.5464447,197.118,4.987449,7.8934793,0.51778615,0.4734079,13.4180155,0.13461551,42.342285,4.231815,2.1795819,642.72327,15.487999,55.284687,57.941303,111.4437,-0.15566038
216,5.5142,5.5142,5.5142,167.667,4,47.9649,2.3382,1.4804,7.2534,147.1637,2173.9675,700,-6.968994,3.468465,198.45003,5.0087175,7.656958,0.5361253,0.47908163,13.527567,0.13461551,42.49459,4.2528524,2.1466784,647.9705,15.125547,55.7029,58.317997,110.49295,-0.15566038
225,5.86,5.86,5.86,201.23,4,111.2844,1.9625,1.4442,5.458,1028.6798,1391.3216,520,-7.019929,3.5109365,197.59987,5.0128946,7.740696,0.5201254,0.49446034,13.499915,0.13461551,42.61004,4.2771235,2.1659741,646.64606,15.421652,55.206924,57.802242,108.9315,-0.15566038
216,5.9156,5.9156,5.9156,207.012,4,106.3553,2.0242,1.436,4.6879,825.983,1075.1848,650,-7.0152016,3.4810214,197.23378,5.008563,7.767909,0.52048403,0.5050963,13.464827,0.13461551,42.9127,4.2766366,2.1709979,644.9654,15.460217,54.906387,57.547344,109.11806,-0.15566038
229,6.2724,6.2724,6.2724,246.775,3,71.4263,1.7912,1.4179,4.548,1688.8276,807.4086,500,-7.0460896,3.5230331,182.66563,4.9778967,7.8973136,0.5598469,0.4670407,13.4631405,0.13461551,42.694534,4.2813463,2.1348286,644.88446,15.528803,55.115757,57.690037,111.004845,-0.15566038
229,6.1364,6.1364,6.1364,231.069,4,45.1513,2.2786,1.4105,8.2936,371.1264,1401.7982,700,-6.977112,3.4845254,196.41107,5.0150375,7.672724,0.5404978,0.49289396,13.598753,0.13461551,42.499336,4.2205343,2.1327715,651.3805,15.189838,55.95545,58.540253,110.9975,-0.15566038
225,6.1494,6.1494,6.1494,232.54,3,87.6221,2.3779,1.3871,7.8933,601.8429,734.3282,500,-6.9919086,3.5014627,194.13095,5.0339513,7.6825404,0.58864397,0.49334332,13.678459,0.13461551,42.687046,4.314678,2.1543117,655.1985,15.2118435,55.581566,58.239647,109.95613,-0.15566038
229,5.8239,5.8239,5.8239,197.534,4,122.2683,2.0792,1.4041,7.7639,1002.7172,1955.1052,500,-6.9668565,3.49175,197.45384,5.0044436,7.581814,0.52284396,0.4719955,13.658643,0.13461551,41.934338,4.274138,2.1298192,654.24915,15.484544,54.966095,57.63582,110.29881,-0.15566038
229,5.5229,5.5229,5.5229,168.462,3,61.4865,2.2817,1.5334,8.9921,1091.2272,2112.7703,500,-7.0080695,3.5229414,197.30505,5.0092306,7.550406,0.5201185,0.46075746,13.49046,0.13461551,41.95078,4.236811,2.1236808,646.19305,15.132911,56.12608,58.87112,110.785385,-0.15566038
229,6.1782,6.1782,6.1782,235.823,4,98.2638,1.7322,1.2106,7.2361,681.0617,1199.4609,400,-7.0254116,3.5303347,197.60568,5.0033097,7.783938,0.52117354,0.48599198,13.628043,0.13461551,42.79369,4.231829,2.1599624,652.7834,15.3962,54.957676,57.645206,110.10894,-0.15566038
216,5.9652,5.9652,5.9652,212.263,3,79.2812,1.9536,1.6297,6.5984,283.1512,931.6305,500,-7.026169,3.4907093,197.26657,5.010598,7.7337255,0.519805,0.5017858,13.504899,0.13461551,42.0888,4.3187017,2.1638117,646.8848,15.33389,55.305195,57.8655,110.88976,-0.15566038
229,5.9709,5.9709,5.9709,212.872,4,95.6742,1.8971,1.6953,5.2908,1106.1919,1909.6966,520,-7.0539603,3.4987326,197.63844,5.003724,7.7890067,0.55127573,0.49134365,13.549297,0.13461551,42.368927,4.248678,2.1338594,649.0115,15.451946,55.666092,58.171673,110.8889,-0.15566038
225,5.9551,5.9551,5.9551,211.187,3,76.03,1.8209,1.6913,5.405,295.3674,1027.8945,800,-7.0411143,3.464664,197.499,5.005883,7.825686,0.54294616,0.48013648,13.44367,0.13461551,42.2083,4.253095,2.1684744,643.9521,15.569869,55.41134,57.91948,109.93003,-0.15566038
216,6.1733,6.1733,6.1733,235.262,3,108.164,2.1738,1.5613,7.1698,1083.912,1189.4241,700,-7.029589,3.487795,197.13838,5.018678,7.778026,0.52083737,0.5021023,13.522918,0.13461551,42.663277,4.272414,2.1701283,647.7481,15.392351,55.196877,57.86032,109.29436,-0.15566038
229,5.6308,5.6308,5.6308,178.53,3,46.4791,2.433,1.4369,5.0909,1066.5152,837.4664,500,-6.994853,3.482707,182.06886,5.0278506,7.552124,0.57440925,0.4982132,13.518033,0.13461551,42.61162,4.338327,2.1334121,647.51373,15.35495,55.535862,57.833145,110.45029,-0.15566038
229,6.1136,6.1136,6.1136,228.503,3,96.7203,2.4651,1.3444,6.426,1764.4239,1987.3739,520,-7.013337,3.5128815,197.68236,4.991415,7.7492156,0.5336836,0.48673326,13.583185,0.13461551,42.08048,4.2675667,2.1380928,650.6348,15.555856,55.87828,58.40596,111.16732,-0.15566038
229,5.9087,5.9087,5.9087,206.289,3,96.7364,1.8515,1.3629,4.0681,1582.889,2023.8336,500,-7.0148377,3.5299764,197.68236,4.9809346,7.8802743,0.5254383,0.49005657,13.488495,0.13461551,42.30337,4.2005773,2.142058,646.09924,15.658121,55.455856,58.04044,109.97758,-0.15566038
225,5.8941,5.8941,5.8941,204.763,3,60.1433,2.302,1.4615,4.6991,141.0015,1294.1441,700,-6.9838934,3.4588532,197.499,5.016792,7.738392,0.5300619,0.4641198,13.352934,0.13461551,42.308723,4.211142,2.162102,639.6058,15.236849,55.38015,57.947563,109.708786,-0.15566038
229,6.0589,6.0589,6.0589,222.424,4,66.1958,1.8699,1.5925,5.1755,1836.0033,1628.9458,520,-7.055491,3.5302827,197.57437,4.99169,7.772705,0.52289337,0.46922863,13.48557,0.13461551,42.535183,4.2497306,2.1515303,645.9588,15.448556,55.631107,58.18658,111.16583,-0.15566038
229,6.2532,6.2532,6.2532,244.516,4,106.7096,1.8015,1.5555,4.4268,171.4402,1036.338,520,-6.963398,3.4958172,197.18332,5.018519,7.771092,0.53103524,0.48687887,13.637077,0.13461551,42.42146,4.2796364,2.1533751,653.2162,15.375439,55.18214,57.65015,110.499275,-0.15566038
216,5.9842,5.9842,5.9842,214.298,3,120.1269,1.8242,1.3958,6.1217,1716.0777,1275.1723,800,-7.0297737,3.489706,197.10707,4.997677,8.004032,0.5195308,0.5064136,13.441565,0.13461551,42.904087,4.2560315,2.1813354,643.8513,15.58988,53.960983,56.427048,110.50296,-0.15566038
229,6.0318,6.0318,6.0318,219.453,4,120.141,2.4338,1.3426,5.0676,368.1615,1256.5156,500,-6.917224,3.478403,197.59987,5.0013943,7.6783986,0.53561354,0.493864,13.627181,0.13461551,42.733913,4.2530756,2.1477685,652.742,15.243476,55.157883,57.333824,110.56445,-0.15566038
225,5.952,5.952,5.952,210.857,4,101.8802,2.3923,1.2011,4.7369,1091.9564,856.5437,800,-7.0102096,3.4795256,187.06328,5.0189214,7.8073754,0.5450148,0.50830996,13.4839325,0.13461551,42.79398,4.325103,2.1669102,645.8805,15.457177,55.215313,57.733223,108.98039,-0.15566038
225,6.263,6.263,6.263,245.667,4,73.6716,1.9791,1.5293,5.0503,1920.6642,1656.0562,400,-7.060176,3.5121875,196.96178,4.9847903,7.7714543,0.5199756,0.4787521,13.527345,0.13461551,42.55839,4.2596946,2.1665504,647.95966,15.348809,55.342857,58.022026,110.29788,-0.15566038
229,5.6543,5.6543,5.6543,180.774,3,117.3058,2.0428,1.4478,6.5266,372.7104,739.9556,400,-7.018557,3.4589448,185.9857,5.016271,7.7006593,0.5630149,0.46835986,13.662148,0.13461551,42.4723,4.3289776,2.161028,654.4171,14.983456,54.34692,56.81119,111.150406,-0.15566038
216,5.7377,5.7377,5.7377,188.892,3,66.8669,1.9264,1.308,7.8485,1959.2675,1370.8983,800,-7.0593266,3.4848013,197.11394,4.9999485,7.810911,0.52075106,0.5035944,13.448051,0.13461551,42.629,4.265297,2.1566653,644.16187,15.350135,54.848537,57.364723,111.544556,-0.15566038
216,6.1356,6.1356,6.1356,230.978,3,62.9666,2.4205,1.2037,8.5659,1165.5061,2108.2148,600,-7.033027,3.504366,196.88261,5.0101023,7.7175407,0.52589417,0.4886383,13.372543,0.13461551,42.298096,4.245148,2.1484563,640.54517,15.353935,55.623787,58.02775,109.81825,-0.15566038
229,5.5336,5.5336,5.5336,169.443,3,128.4316,1.8719,1.5236,4.3719,372.4693,949.5762,600,-7.0261965,3.451142,197.50362,5.003524,7.8599753,0.5279068,0.4578527,13.617533,0.13461551,42.6967,4.3459077,2.1702666,652.27997,14.945649,54.005924,56.75674,109.406105,-0.15566038
229,5.5202,5.5202,5.5202,168.215,3,98.7689,2.2408,1.3951,6.1865,1975.2444,1913.1589,500,-7.066363,3.507689,197.5167,5.0008154,7.6872473,0.5198084,0.47465816,13.65239,0.13461551,41.801315,4.2912574,2.1559458,653.94965,15.358434,55.693516,58.276012,111.39271,-0.15566038
216,5.9321,5.9321,5.9321,208.749,4,101.846,2.3112,1.4946,8.5539,490.0395,1146.1355,400,-6.983788,3.4880362,196.47449,5.009164,7.6809187,0.5220245,0.48661888,13.632101,0.13461551,42.773003,4.2270274,2.1857705,652.9779,15.1803665,55.635456,58.25073,109.732315,-0.15566038
225,6.257,6.257,6.257,244.962,3,104.3081,2.4709,1.2088,5.091,1998.8398,732.0575,600,-7.024123,3.4961202,184.97801,4.9944415,7.871679,0.57219607,0.5052652,13.503007,0.13461551,42.50218,4.3370547,2.185701,646.7944,15.422046,54.938084,57.513664,109.97404,-0.15566038
225,5.8525,5.8525,5.8525,200.458,3,68.3991,1.6334,1.6246,4.8803,984.413,1988.5575,400,-7.0100975,3.5180106,197.60698,5.0075235,7.7543364,0.5183169,0.45674008,13.355863,0.13461551,42.368702,4.247379,2.1680272,639.7461,15.597472,55.78286,58.278328,108.34194,-0.15566038
216,6.1809,6.1809,6.1809,236.132,4,98.8294,2.0888,1.4035,4.1885,1307.7758,1025.6143,520,-7.027038,3.510635,197.13257,5.01077,7.694986,0.5200129,0.50677896,13.564982,0.13461551,42.558357,4.2547793,2.1772192,649.76276,15.490942,55.21213,57.842003,108.93702,-0.15566038
225,6.0365,6.0365,6.0365,219.966,3,63.9303,1.6022,1.34,5.5891,676.5896,1016.9904,520,-7.0237517,3.5289614,197.499,5.0227566,7.7181735,0.58244616,0.4713984,13.350391,0.13461551,42.772755,4.27761,2.1638155,639.4841,15.387021,55.538437,57.954895,109.18984,-0.15566038
216,6.2182,6.2182,6.2182,240.433,3,72.6861,1.9814,1.4548,8.0532,404.8225,1200.3144,700,-7.071386,3.4747994,196.65166,5.0042553,7.779471,0.52575916,0.4639647,13.527559,0.13461551,42.895584,4.2236695,2.1572406,647.9704,15.154422,55.463753,57.893562,109.810936,-0.15566038
229,5.6745,5.6745,5.6745,182.719,4,95.448,2.4892,1.3148,7.1773,1779.6166,1772.4898,650,-7.0427456,3.4645379,197.21451,4.9988203,7.8197694,0.53574014,0.47614422,13.655238,0.13461551,42.534103,4.2909455,2.136537,654.086,15.423437,55.430836,57.9492,110.88526,-0.15566038
229,5.6294,5.6294,5.6294,178.396,4,111.0942,2.1154,1.3714,5.9314,113.403,1820.0509,700,-7.0052843,3.4475565,197.59987,5.026706,7.7418957,0.5300092,0.50270635,13.516912,0.13461551,41.78201,4.228139,2.141444,647.4602,15.096284,55.7966,58.501926,110.64958,-0.15566038
229,6.0186,6.0186,6.0186,218.015,4,100.0559,1.7802,1.2865,5.2954,838.0542,1759.8134,600,-7.0299344,3.4973621,197.59987,4.9985027,7.795677,0.5212916,0.4794295,13.510443,0.13461551,42.5761,4.233828,2.1309001,647.15045,15.541089,55.66667,58.193832,109.62524,-0.15566038
229,5.9015,5.9015,5.9015,205.536,3,100.6265,1.9581,1.5597,5.8164,145.6027,892.4549,500,-7.030269,3.4915295,187.38383,5.0104513,7.718554,0.545591,0.51063156,13.456614,0.13461551,42.070488,4.278696,2.1539898,644.5722,15.297764,55.25234,57.8374,110.43543,-0.15566038
229,6.146,6.146,6.146,232.155,3,74.9077,2.0226,1.2543,5.6848,881.9369,1225.2411,400,-7.0347824,3.4988596,197.499,5.016437,7.6469574,0.5249894,0.48507962,13.443143,0.13461551,42.812572,4.2524996,2.13379,643.92664,15.460206,55.04342,57.682762,109.922806,-0.15566038
216,5.6264,5.6264,5.6264,178.111,3,117.3403,2.1051,1.6629,6.1474,989.7069,1981.817,800,-7.028662,3.4534602,197.63895,5.009736,7.7775855,0.5196141,0.50678223,13.531567,0.13461551,42.248135,4.289161,2.1646245,648.1623,15.528665,54.601307,57.120533,110.22221,-0.15566038
229,5.5378,5.5378,5.5378,169.829,4,45.3385,1.8404,1.2601,5.3669,456.9487,1619.8564,400,-7.069704,3.5166879,196.99638,5.0246644,7.644118,0.5382525,0.48277402,13.639201,0.13461551,42.492756,4.2585034,2.1426687,653.3176,15.069405,55.70855,58.225124,110.37908,-0.15566038
225,5.9009,5.9009,5.9009,205.473,4,112.638,2.4775,1.5432,4.9768,675.4196,2177.312,500,-6.9471025,3.5098033,197.71829,5.002501,7.67355,0.5296426,0.50106704,13.515694,0.13461551,42.29891,4.2354527,2.1601577,647.40186,15.290054,55.762005,58.35903,109.21954,-0.15566038
216,6.0335,6.0335,6.0335,219.638,3,59.7395,2.4928,1.5689,5.5312,1426.9379,2043.4377,800,-6.9868007,3.4831338,196.83209,4.998558,7.7842827,0.53137946,0.5127938,13.37312,0.13461551,42.421547,4.2848344,2.153474,640.5727,15.361696,55.677826,58.269493,110.48389,-0.15566038
216,5.7443,5.7443,5.7443,189.545,3,116.2681,1.752,1.6411,7.8573,1129.3196,1726.2122,400,-7.0050755,3.5151393,197.11394,4.9987607,7.8277454,0.5167744,0.48875025,13.608843,0.13461551,42.399548,4.264872,2.197855,651.8638,15.50881,54.28704,56.822716,109.97878,-0.15566038
225,6.15,6.15,6.15,232.608,3,56.5287,1.9507,1.253,6.9801,1304.2814,2097.0173,520,-7.0693364,3.5424457,197.42305,5.0139832,7.716768,0.5166621,0.46818036,13.4628725,0.13461551,42.351566,4.247874,2.1402125,644.8718,15.396881,55.481274,58.104385,110.10983,-0.15566038
216,5.7722,5.7722,5.7722,192.32,4,83.962,2.3915,1.3842,8.0286,1566.8736,1623.0782,800,-6.995396,3.485032,196.83652,4.998195,7.8729906,0.5314781,0.51945716,13.560039,0.13461551,42.731407,4.2571716,2.148352,649.52594,15.424241,55.58619,58.181076,110.66602,-0.15566038
216,5.6382,5.6382,5.6382,179.234,4,57.3018,2.0009,1.5894,4.3482,1349.2282,821.2622,400,-6.9633055,3.495926,189.82414,5.006724,7.741537,0.5502553,0.5055049,13.5769,0.13461551,42.728603,4.3077254,2.16309,650.33307,15.326542,54.946198,57.527786,110.11239,-0.15566038
